2012-01-12-12, news-161-0b3df4aeea7c2e3e322007fb8276ef69-3f49fe1275e2cb2d66a5e41be966dec3.sc.xz.gpg, 85, 36, 125, Boris Berezovsky, 64124b3baa47c7dcd28c30f56954be3b, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-02-07-00, news-237-79fcd380cb802f635cc1b4745b4d3d1a-2321bf558fa99bf3d3b1e772fd91050c.sc.xz.gpg, 13, 2, 82, John Lang, 55caff1918f2df68cb365155d78d44ed, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-07-00, news-237-79fcd380cb802f635cc1b4745b4d3d1a-2321bf558fa99bf3d3b1e772fd91050c.sc.xz.gpg, 175, 2, 82, John Lang, 2a7f55b649c06d8995f4731eded66163, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-07-00, social-277-acc56b5f90d4205c7b115a54a7ffc35f-bbc896787c8a9cee9c5e5f25f6e7a7ab.sc.xz.gpg, 223, 0, 128, Darren Rowse, ef847a3a711bcea5308a4891b0921f53, http://en.wikipedia.org/wiki/Darren_Rowse
2012-02-07-00, social-277-acc56b5f90d4205c7b115a54a7ffc35f-bbc896787c8a9cee9c5e5f25f6e7a7ab.sc.xz.gpg, 223, 1, 128, Darren Rowse, ef847a3a711bcea5308a4891b0921f53, http://en.wikipedia.org/wiki/Darren_Rowse
2012-02-07-00, social-219-c46b9662d67f253c8a879d9881de196c-274c24d024684c0f7f7e04f91fd02caf.sc.xz.gpg, 136, 4, 82, John Lang, fc64595fda9bb97250987dd3e8da5303, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-07-00, social-261-8a95a2e4a6ce7524fd1fa421d0781cba-5fd5a08326a4ceb2b1e2d38380154fac.sc.xz.gpg, 0, 4, 45, Benjamin Bronfman, d23c72dffb1c45c22793fdaab9adc243, http://en.wikipedia.org/wiki/Benjamin_Bronfman
2012-02-07-00, social-376-c811ef1b080413c10cadb7a83d8c8589-e6bc2e14422af478f4deebc2777b55ed.sc.xz.gpg, 79, 4, 45, Benjamin Bronfman, d23c72dffb1c45c22793fdaab9adc243, http://en.wikipedia.org/wiki/Benjamin_Bronfman
2012-02-09-16, news-216-2bc70bc41b35c950f7a1654e6119be67-261aff2be7e0acc54e654436c289d13c.sc.xz.gpg, 15, 4, 144, William Cohen, c0ca78f0f7b767536860e6d3aa6112c7, http://en.wikipedia.org/wiki/William_Cohen
2012-02-09-16, news-217-f1192b3e041a969630420df6e8b7fe4c-0daaf66987e2f9b132c8bd5178fe6681.sc.xz.gpg, 155, 15, 128, Darren Rowse, efa7a04c0308fc7cb88e18af2e4173a9, http://en.wikipedia.org/wiki/Darren_Rowse
2012-02-09-16, news-217-f1192b3e041a969630420df6e8b7fe4c-0daaf66987e2f9b132c8bd5178fe6681.sc.xz.gpg, 155, 16, 128, Darren Rowse, efa7a04c0308fc7cb88e18af2e4173a9, http://en.wikipedia.org/wiki/Darren_Rowse
2012-02-09-16, news-217-f1192b3e041a969630420df6e8b7fe4c-0daaf66987e2f9b132c8bd5178fe6681.sc.xz.gpg, 155, 21, 128, Darren Rowse, efa7a04c0308fc7cb88e18af2e4173a9, http://en.wikipedia.org/wiki/Darren_Rowse
2012-02-09-16, news-217-f1192b3e041a969630420df6e8b7fe4c-0daaf66987e2f9b132c8bd5178fe6681.sc.xz.gpg, 155, 50, 128, Darren Rowse, efa7a04c0308fc7cb88e18af2e4173a9, http://en.wikipedia.org/wiki/Darren_Rowse
2012-02-09-16, news-237-027d512598412b864a07c8db12a1a7b3-a50793335cf6f0f8b5e8f32fce7bbc59.sc.xz.gpg, 178, 0, 134, Lisa Bloom, 8fe19c4ece6e2e1e25fc0e08df7623ed, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-02-09-16, news-237-027d512598412b864a07c8db12a1a7b3-a50793335cf6f0f8b5e8f32fce7bbc59.sc.xz.gpg, 182, 0, 134, Lisa Bloom, 4fec7b9f3cf13b33bc5a2ca15b481642, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-02-09-16, social-270-12d4027e0319cdb85bf6e72027190dd3-7ecffe66fe92b13cd98b30cff4e689c3.sc.xz.gpg, 139, 3, 125, Boris Berezovsky, 94ec016e89517ac5e3cad4e77f535842, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-02-09-16, social-270-12d4027e0319cdb85bf6e72027190dd3-7ecffe66fe92b13cd98b30cff4e689c3.sc.xz.gpg, 139, 3, 126, Boris Berezovsky, 94ec016e89517ac5e3cad4e77f535842, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 150, 42, 28, Basic Element co, 037edd273637f963c5b621acd38b5d3e, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 150, 42, 28, Basic Element, 037edd273637f963c5b621acd38b5d3e, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 150, 42, 29, Basic Element, 037edd273637f963c5b621acd38b5d3e, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 165, 24, 28, Basic Element co, 1766bb8fe23ca5a522c19a7327d3b1ce, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 165, 24, 28, Basic Element, 1766bb8fe23ca5a522c19a7327d3b1ce, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 165, 24, 29, Basic Element, 1766bb8fe23ca5a522c19a7327d3b1ce, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 169, 41, 28, Basic Element co, 1d893c21e689fa418c0b6afa7874da16, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 169, 41, 28, Basic Element, 1d893c21e689fa418c0b6afa7874da16, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 169, 41, 29, Basic Element, 1d893c21e689fa418c0b6afa7874da16, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 193, 26, 28, Basic Element co, 42842c9ae5f31f6a1875b5d73382b56f, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 193, 26, 28, Basic Element, 42842c9ae5f31f6a1875b5d73382b56f, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 193, 26, 29, Basic Element, 42842c9ae5f31f6a1875b5d73382b56f, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 212, 40, 28, Basic Element co, 6e6876c3960b1bac7f95463434b27526, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 212, 40, 28, Basic Element, 6e6876c3960b1bac7f95463434b27526, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 212, 40, 29, Basic Element, 6e6876c3960b1bac7f95463434b27526, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 218, 31, 28, Basic Element co, 717193a3eba7ce0a8d8987afbade27bb, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 218, 31, 28, Basic Element, 717193a3eba7ce0a8d8987afbade27bb, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 218, 31, 29, Basic Element, 717193a3eba7ce0a8d8987afbade27bb, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 233, 40, 28, Basic Element co, 8a27a71f388c379cc9a869e99967e09b, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 233, 40, 28, Basic Element, 8a27a71f388c379cc9a869e99967e09b, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 233, 40, 29, Basic Element, 8a27a71f388c379cc9a869e99967e09b, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 238, 37, 28, Basic Element co, 9692a661691a805baa39f134fbeca0fc, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 238, 37, 28, Basic Element, 9692a661691a805baa39f134fbeca0fc, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 238, 37, 29, Basic Element, 9692a661691a805baa39f134fbeca0fc, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 239, 46, 28, Basic Element co, 9793598a7548b11b5d0a94afc395a91f, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 239, 46, 28, Basic Element, 9793598a7548b11b5d0a94afc395a91f, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 239, 46, 29, Basic Element, 9793598a7548b11b5d0a94afc395a91f, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 247, 46, 28, Basic Element co, a3f746ef581b1035b7b9a915c8861627, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 247, 46, 28, Basic Element, a3f746ef581b1035b7b9a915c8861627, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 247, 46, 29, Basic Element, a3f746ef581b1035b7b9a915c8861627, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 281, 50, 28, Basic Element co, d6550cead0a73a6ca3b009814a41e505, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 281, 50, 28, Basic Element, d6550cead0a73a6ca3b009814a41e505, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-298-62850a21e1fd2ea51e54b65854bde02d-550560040a91af7215f0c5e174dc0715.sc.xz.gpg, 281, 50, 29, Basic Element, d6550cead0a73a6ca3b009814a41e505, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, social-275-4f3afbba5ca6b369f3ea22e811bd6aca-30403749524353cddc4d285d98a62d07.sc.xz.gpg, 264, 21, 119, William Miller, 15b59c28edc9a5d4a767165e009e499c, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-02-09-16, news-252-0000b681ffbd1736edf5691fee3a60dc-8a2d3a78fbad360aebfdbf345faa9d92.sc.xz.gpg, 223, 8, 20, Lake Weir High School, eaae2066c7c16d9d0c0f0316a0ef6a62, http://en.wikipedia.org/wiki/Lake_Weir_High_School
2012-02-09-16, social-273-11783cb70d899d113af35c39b963ded5-8b7375b41df2dd3faf6da18a0d8c0458.sc.xz.gpg, 207, 18, 119, William Miller, ebd640057d62652bd569574a56dba381, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-02-09-16, news-346-401a6b49448d19b566cc81491e52eb44-07f682def56353468a3fb1c1c198c3ef.sc.xz.gpg, 37, 35, 28, Basic Element co, 91e00e466697ac07e86e30f2c8718c21, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-346-401a6b49448d19b566cc81491e52eb44-07f682def56353468a3fb1c1c198c3ef.sc.xz.gpg, 37, 35, 28, Basic Element, 91e00e466697ac07e86e30f2c8718c21, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-346-401a6b49448d19b566cc81491e52eb44-07f682def56353468a3fb1c1c198c3ef.sc.xz.gpg, 37, 35, 29, Basic Element, 91e00e466697ac07e86e30f2c8718c21, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-346-401a6b49448d19b566cc81491e52eb44-07f682def56353468a3fb1c1c198c3ef.sc.xz.gpg, 50, 30, 28, Basic Element co, a9335a2bc92dcb8a10c5a45c3e8aab39, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-346-401a6b49448d19b566cc81491e52eb44-07f682def56353468a3fb1c1c198c3ef.sc.xz.gpg, 50, 30, 28, Basic Element, a9335a2bc92dcb8a10c5a45c3e8aab39, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-346-401a6b49448d19b566cc81491e52eb44-07f682def56353468a3fb1c1c198c3ef.sc.xz.gpg, 50, 30, 29, Basic Element, a9335a2bc92dcb8a10c5a45c3e8aab39, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-346-401a6b49448d19b566cc81491e52eb44-07f682def56353468a3fb1c1c198c3ef.sc.xz.gpg, 79, 45, 28, Basic Element co, edd364c898b55ca27f7eab3927568527, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-346-401a6b49448d19b566cc81491e52eb44-07f682def56353468a3fb1c1c198c3ef.sc.xz.gpg, 79, 45, 28, Basic Element, edd364c898b55ca27f7eab3927568527, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-346-401a6b49448d19b566cc81491e52eb44-07f682def56353468a3fb1c1c198c3ef.sc.xz.gpg, 79, 45, 29, Basic Element, edd364c898b55ca27f7eab3927568527, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 6, 29, 28, Basic Element co, 562f67212512bee63ff26ae0acb080dd, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 6, 29, 28, Basic Element, 562f67212512bee63ff26ae0acb080dd, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 6, 29, 29, Basic Element, 562f67212512bee63ff26ae0acb080dd, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 7, 35, 28, Basic Element co, 5860703f8e05ce0eac1962dfb8920e2b, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 7, 35, 28, Basic Element, 5860703f8e05ce0eac1962dfb8920e2b, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 7, 35, 29, Basic Element, 5860703f8e05ce0eac1962dfb8920e2b, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 16, 52, 28, Basic Element co, 6cf0ecb05c9bb65856ef7e13173f6e55, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 16, 52, 28, Basic Element, 6cf0ecb05c9bb65856ef7e13173f6e55, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 16, 52, 29, Basic Element, 6cf0ecb05c9bb65856ef7e13173f6e55, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 22, 26, 28, Basic Element co, 7d887dc337bdb34ab2f493b089bdc374, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 22, 26, 28, Basic Element, 7d887dc337bdb34ab2f493b089bdc374, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 22, 26, 29, Basic Element, 7d887dc337bdb34ab2f493b089bdc374, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 30, 35, 28, Basic Element co, 887de6e113652e3c4daee1d85855cde1, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 30, 35, 28, Basic Element, 887de6e113652e3c4daee1d85855cde1, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 30, 35, 29, Basic Element, 887de6e113652e3c4daee1d85855cde1, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 36, 31, 28, Basic Element co, 91f66eebeb066d12caf709f80d0c8a90, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 36, 31, 28, Basic Element, 91f66eebeb066d12caf709f80d0c8a90, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 36, 31, 29, Basic Element, 91f66eebeb066d12caf709f80d0c8a90, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 53, 40, 28, Basic Element co, b5f716335272dad82ab3b87d0a66e306, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 53, 40, 28, Basic Element, b5f716335272dad82ab3b87d0a66e306, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 53, 40, 29, Basic Element, b5f716335272dad82ab3b87d0a66e306, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 54, 37, 28, Basic Element co, b6b6819a6dc6bc2b9a0e5b0a23a42261, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 54, 37, 28, Basic Element, b6b6819a6dc6bc2b9a0e5b0a23a42261, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 54, 37, 29, Basic Element, b6b6819a6dc6bc2b9a0e5b0a23a42261, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 65, 29, 28, Basic Element co, d02eb01400448d0bba1e10fe00a9db0c, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 65, 29, 28, Basic Element, d02eb01400448d0bba1e10fe00a9db0c, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 65, 29, 29, Basic Element, d02eb01400448d0bba1e10fe00a9db0c, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 72, 31, 28, Basic Element co, dcc2188df4bc1ce627a845ecceb63dca, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 72, 31, 28, Basic Element, dcc2188df4bc1ce627a845ecceb63dca, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 72, 31, 29, Basic Element, dcc2188df4bc1ce627a845ecceb63dca, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 76, 31, 28, Basic Element co, e01c5ad94a89868f46a195a8ef727f3c, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 76, 31, 28, Basic Element, e01c5ad94a89868f46a195a8ef727f3c, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 76, 31, 29, Basic Element, e01c5ad94a89868f46a195a8ef727f3c, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 79, 40, 28, Basic Element co, e4f1c5d7d9e359aa4c3512996b97d0b6, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 79, 40, 28, Basic Element, e4f1c5d7d9e359aa4c3512996b97d0b6, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 79, 40, 29, Basic Element, e4f1c5d7d9e359aa4c3512996b97d0b6, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 93, 37, 28, Basic Element co, f77d165d06c6a3683ff10affeb14f59b, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 93, 37, 28, Basic Element, f77d165d06c6a3683ff10affeb14f59b, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, news-300-1e73d66c7f204c6d4222691a0908391a-3ad3c440c239fba5f320220ced8fe554.sc.xz.gpg, 93, 37, 29, Basic Element, f77d165d06c6a3683ff10affeb14f59b, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-09-16, news-274-97dcdc9a4f20d799f2edbca25a9dee0b-a65f0d4311b9df5cf90be3b8d4ec102f.sc.xz.gpg, 141, 8, 20, Lake Weir High School, eaae2066c7c16d9d0c0f0316a0ef6a62, http://en.wikipedia.org/wiki/Lake_Weir_High_School
2012-02-09-16, social-288-4785698557f111e29116b9e596ae22e3-c5efb25aeab6996800a4d7bcd2c0937e.sc.xz.gpg, 48, 99, 128, Darren Rowse, 3782f109a972f511048d580c3de25150, http://en.wikipedia.org/wiki/Darren_Rowse
2012-02-09-16, news-241-9727fc2c8124005d8cf1de90a4a9eb0a-55214b161f6bb2fde45a50e60a639e03.sc.xz.gpg, 1, 88, 145, William Cohan, 8df132ab5d8c3e386f8d23d6b32e1fed, http://en.wikipedia.org/wiki/William_D._Cohan
2012-02-09-16, social-243-6b502a1cae8c07b139f0053256ecc44a-1b16e5e14ecabaf112d93e3d518edb09.sc.xz.gpg, 174, 0, 28, Basic Element, 277d04f9c842f32284bda236e86a7325, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-09-16, social-243-6b502a1cae8c07b139f0053256ecc44a-1b16e5e14ecabaf112d93e3d518edb09.sc.xz.gpg, 174, 0, 29, Basic Element, 277d04f9c842f32284bda236e86a7325, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
